Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
2576,50,RM,3.9120230054,8.8939844389,Reg,Inside,IDOTRR,Artery,1Fam,1.5Fin,5,7,1925,2003,Gable,VinylSd,None,4.4886363697,Gd,Gd,BrkTil,TA,No,Unf,5.170483995,936,6.8416154765,Ex,Y,SBrkr,6.8416154765,6.4997870407,7.378383713,0,0,2,0,3,TA,6,0,Detchd,1997,Fin,0,5.9506425526,N,9,2007,WD,Normal,VinylSd,6.8416154765
2577,70,RM,3.9120230054,9.111624399,Reg,Inside,IDOTRR,Norm,1Fam,2Story,5,6,1923,1999,Gable,Plywood,None,0,TA,TA,BrkTil,Gd,No,ALQ,6.3062752869,311,6.755768922,Ex,Y,SBrkr,6.8480052746,6.7867169506,7.510977752,0,0,2,0,3,Gd,6,0,Detchd,1954,Unf,1,5.4806389233,Y,3,2007,WD,Alloca,Wd Sdng,5.7397929122
2578,30,RM,3.8286413965,8.2084917517,Reg,Inside,IDOTRR,Artery,1Fam,1Story,5,7,1922,1950,Gable,Stucco,None,6.2422232655,TA,TA,BrkTil,TA,No,Unf,5.4806389233,816,6.704414355,Ex,Y,SBrkr,6.704414355,0,6.704414355,0,0,1,0,2,TA,5,0,Detchd,1922,Unf,1,4.605170186,N,9,2007,WD,Normal,Stucco,6.704414355
2579,50,RM,4.1588830834,9.3117229863,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,MetalSd,None,4.1743872699,TA,TA,BrkTil,Gd,No,Unf,6.4068799861,0,6.5279579176,Ex,Y,SBrkr,6.4614681764,0,6.7393366274,0,0,1,0,1,TA,4,0,Detchd,1950,Unf,1,5.5451774445,N,3,2007,WD,Normal,MetalSd,4.3567088267
2580,190,C (all),4.3174881135,9.0179684793,Reg,Inside,IDOTRR,Feedr,2fmCon,2Story,5,6,1895,2006,Gable,VinylSd,None,5.723585102,TA,Gd,CBlock,TA,No,Unf,5.6489742382,957,6.8638033915,Fa,N,SBrkr,6.9411900551,6.8638033915,7.5963923041,0,0,2,0,4,TA,9,0,Detchd,1920,Unf,0,5.3752784077,N,6,2007,WD,Normal,VinylSd,6.8638033915
2581,20,C (all),4.1743872699,8.7895077867,Reg,Corner,IDOTRR,Norm,1Fam,1Story,4,6,1957,1980,Gable,MetalSd,None,0,TA,TA,CBlock,TA,No,GLQ,6.8741984955,106,6.9782137426,Gd,Y,FuseA,6.9782137426,0,6.9782137426,1,0,1,0,3,TA,6,0,Detchd,1985,Unf,2,6.579251212,Y,8,2007,WD,Abnorml,MetalSd,4.6634390941
2582,30,C (all),4.0943445622,8.7094650791,Reg,Inside,IDOTRR,Norm,1Fam,1Story,5,9,1930,2007,Hip,MetalSd,None,4.4773368145,Gd,TA,BrkTil,TA,No,ALQ,6.6025878922,100,6.7298240705,Ex,Y,SBrkr,6.9087547793,0,6.9087547793,0,0,1,0,2,Gd,5,0,Detchd,1930,Unf,1,5.3752784077,N,11,2007,WD,Normal,MetalSd,4.605170186
2583,120,RM,4.0775374439,8.624791202,IR1,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CmentBd,Stone,6.1590953885,Gd,TA,PConc,Gd,Gd,GLQ,7.3607399031,0,7.3607399031,Gd,Y,SBrkr,7.3932630948,0,7.3932630948,1,1,2,0,2,Gd,5,1,Attchd,2006,Fin,2,6.2045577626,Y,10,2007,New,Partial,CemntBd,3.5553480615
2584,85,RL,4.3040650932,9.4050844488,IR1,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,Wd Shng,None,0,TA,TA,CBlock,Gd,Av,GLQ,6.9087547793,0,6.9087547793,TA,Y,SBrkr,7.1693500167,0,7.1693500167,1,0,2,0,2,Gd,5,1,BuiltIn,1979,RFn,2,6.1862086239,Y,1,2007,WD,Normal,HdBoard,4.0604430105
2585,20,RL,4.3820266347,9.210340372,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,BrkFace,5.1119877884,Gd,TA,PConc,Gd,No,GLQ,6.3716118472,856,7.273092596,Ex,Y,SBrkr,7.2384968409,0,7.2384968409,0,0,2,0,3,Gd,6,1,Attchd,2002,Fin,3,6.4769723629,Y,12,2007,WD,Normal,VinylSd,6.7522703761
2586,20,RL,3.7841896339,9.4621879914,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,None,4.2195077052,Gd,TA,PConc,Gd,No,GLQ,7.2384968409,17,7.2506355119,Ex,Y,SBrkr,7.2506355119,0,7.2506355119,1,0,1,1,1,Gd,4,1,Attchd,2002,RFn,2,6.3561076607,Y,7,2007,WD,Normal,VinylSd,2.8332133441
2587,20,RL,3.7376696183,9.2031143269,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,1991,1992,Gable,HdBoard,None,6.1441856341,TA,TA,PConc,Gd,No,GLQ,7.1220598816,215,7.2820736581,TA,Y,SBrkr,7.2984451015,0,7.2984451015,1,0,2,0,3,TA,6,1,Attchd,1991,Unf,2,6.2265366693,Y,5,2007,WD,Normal,HdBoard,5.3706380281
2588,80,RL,4.4188406078,9.0768089794,IR1,Inside,Mitchel,Norm,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Stone,3.9120230054,TA,TA,CBlock,TA,Av,Rec,5.4116460519,98,6.7475865268,TA,Y,SBrkr,6.8221973906,0,6.8221973906,0,1,1,0,3,TA,4,0,Attchd,1975,Unf,1,5.8861040315,Y,3,2007,WD,Normal,Plywood,4.5849674787
2589,85,RL,4.4067192473,9.037176753,IR1,Corner,Mitchel,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,Plywood,None,5.4971682253,TA,TA,CBlock,Gd,Av,ALQ,6.8287120716,46,6.8772960715,TA,Y,SBrkr,6.9334230257,0,6.9334230257,1,0,1,0,2,TA,5,1,Attchd,1974,Unf,2,6.2690962837,Y,4,2007,WD,Normal,Plywood,3.8286413965
2590,120,RL,3.8286413965,8.307459327,IR1,Inside,Timber,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,BrkFace,5.8636311756,Gd,TA,BrkTil,Gd,Av,GLQ,6.8554087986,552,7.3138868316,Ex,Y,SBrkr,7.3138868316,0,7.3138868316,1,0,2,0,2,Gd,5,2,Attchd,1987,Fin,2,6.238324625,Y,10,2007,WD,Normal,VinylSd,6.3135480463
2591,20,RL,5.0039463059,9.9013853444,Reg,Inside,Timber,Norm,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,BrkFace,7.1098794631,TA,Gd,CBlock,TA,No,Unf,5.5568280617,585,6.3716118472,Gd,Y,SBrkr,7.7314920292,0,7.7314920292,0,0,2,1,4,Gd,7,1,Attchd,1958,RFn,2,6.133398043,Y,7,2007,WD,Normal,HdBoard,6.3716118472
2592,20,RL,4.2046926194,9.0321701863,IR1,Inside,Timber,Norm,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,None,2.7725887222,Gd,TA,PConc,Gd,No,Unf,4.0073331852,1689,7.4318919168,Ex,Y,SBrkr,7.4318919168,0,7.4318919168,0,0,2,0,3,Gd,7,0,Attchd,2007,Fin,2,6.070737728,Y,4,2007,New,Partial,VinylSd,7.4318919168
2593,20,RL,4.2195077052,9.0237698009,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,Stone,4.9972122738,Gd,TA,PConc,Gd,Av,GLQ,6.3681871864,963,7.3434262291,Ex,Y,SBrkr,7.3550019211,0,7.3550019211,0,0,2,0,2,Ex,6,1,Attchd,2207,RFn,2,6.2186001197,Y,9,2007,New,Partial,VinylSd,6.8700534118
2594,20,RL,3.7376696183,9.2429043628,Reg,CulDSac,Timber,Norm,1Fam,1Story,7,7,1985,1985,Gable,Plywood,None,3.9512437186,TA,TA,CBlock,Gd,No,ALQ,5.3706380281,970,7.1428274012,Gd,Y,SBrkr,7.1228666586,0,7.1228666586,0,1,2,0,3,Gd,6,0,Attchd,1985,Unf,2,6.2690962837,Y,7,2007,WD,Normal,Plywood,6.8772960715
2595,20,RL,4.2195077052,8.8125457702,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,2001,2001,Gable,VinylSd,BrkFace,4.4543472963,Gd,TA,PConc,Ex,Mn,GLQ,5.5214609179,1017,7.1444071803,Ex,Y,SBrkr,7.1793079695,0,7.1793079695,0,0,2,0,2,Gd,5,0,Attchd,2001,Unf,2,6.154858094,Y,1,2007,WD,Normal,VinylSd,6.924612396
2596,20,RL,4.3820266347,9.3330003847,Reg,Inside,Timber,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,BrkFace,6.7867169506,Gd,TA,PConc,Gd,Av,GLQ,7.1921820587,593,7.5611215895,Ex,Y,SBrkr,7.5611215895,0,7.5611215895,1,0,2,0,2,Gd,6,1,Attchd,2002,Fin,3,6.5395859556,Y,4,2007,WD,Normal,VinylSd,6.385194399
2597,20,RL,4.262679877,8.9589259387,IR1,Inside,Timber,Norm,1Fam,1Story,6,5,1996,1996,Gable,VinylSd,BrkFace,5.313205979,Gd,TA,PConc,Ex,No,Unf,3.1780538303,1491,7.3072023148,Ex,Y,SBrkr,7.3072023148,0,7.3072023148,0,0,2,0,3,TA,7,1,Attchd,1996,Fin,2,6.3473892097,Y,11,2007,WD,Normal,VinylSd,7.3072023148
2598,60,RL,4.3174881135,9.3758548105,IR1,Inside,Timber,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,BrkFace,4.5432947823,Gd,TA,PConc,Gd,Gd,GLQ,6.6411821697,356,7.0228680861,Ex,Y,SBrkr,7.0440328973,7.2004248929,7.8184302721,1,0,3,1,5,Gd,10,1,BuiltIn,2003,Fin,2,6.1136821798,Y,7,2007,WD,Normal,VinylSd,5.8749307309
2599,20,RL,4.4426512565,9.4440677168,IR1,Inside,Timber,PosA,1Fam,1Story,10,5,2006,2007,Hip,MetalSd,BrkFace,5.4889377262,Ex,TA,PConc,Ex,Gd,Unf,3.3322045102,1824,7.5087871706,Ex,Y,SBrkr,7.5087871706,0,7.5087871706,0,0,2,0,3,Ex,8,1,Attchd,2006,Fin,3,6.8373328147,Y,9,2007,New,Partial,MetalSd,7.5087871706
2600,20,RL,5.2983173665,10.6805162171,Reg,Inside,Mitchel,Artery,1Fam,1Story,3,5,1953,1953,Gable,MetalSd,None,3.7135720667,TA,TA,CBlock,TA,Gd,Unf,7.2320103317,0,7.2506355119,Ex,Y,SBrkr,7.6177595766,0,7.6177595766,0,0,1,0,2,TA,9,0,2Types,1953,RFn,4,6.9479370686,N,6,2007,WD,Normal,MetalSd,4.4543472963
2601,120,RM,4.127134385,8.81135423,IR1,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,BrkFace,4.8978398,TA,TA,PConc,Ex,Av,Rec,2.7725887222,0,6.82437367,Ex,Y,SBrkr,6.8416154765,0,6.8416154765,2,0,0,1,0,TA,3,0,Attchd,1996,Fin,2,6.1312264895,Y,6,2007,WD,Normal,VinylSd,4.8040210447
2602,160,RM,3.0445224377,7.3158835045,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CmentBd,None,5.8749307309,TA,TA,CBlock,TA,No,BLQ,5.5294290875,294,6.3026189757,TA,Y,SBrkr,6.3026189757,6.3026189757,6.9957661563,0,0,1,1,3,TA,5,0,Attchd,1972,Unf,1,5.5333894887,Y,5,2007,WD,Normal,CemntBd,5.6835797673
2603,180,RM,3.0445224377,7.3349818789,Reg,Inside,MeadowV,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CmentBd,None,6.2225762681,TA,TA,CBlock,Gd,Av,GLQ,6.2205901701,27,6.2728770065,TA,Y,SBrkr,6.2728770065,6.1355648911,6.8997231073,1,0,1,0,2,TA,4,0,BuiltIn,1970,Fin,1,5.6937321388,Y,7,2007,WD,Normal,CemntBd,3.295836866
2604,160,RM,3.0445224377,7.3098814858,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CmentBd,BrkFace,5.2417470151,TA,TA,CBlock,TA,No,ALQ,5.9506425526,162,6.3026189757,Ex,Y,SBrkr,6.3026189757,6.3026189757,6.9957661563,0,0,1,1,3,TA,5,0,Attchd,1970,Fin,0,5.6629604801,Y,5,2007,WD,Normal,CemntBd,5.0875963352
2605,160,RM,3.0445224377,7.5443321081,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CmentBd,None,0,TA,TA,CBlock,TA,No,Unf,5.2364419628,546,6.3026189757,Ex,Y,SBrkr,6.3026189757,6.3026189757,6.9957661563,0,0,1,1,3,TA,6,0,Attchd,1976,Unf,1,5.6559918108,Y,4,2007,COD,Normal,CemntBd,6.3026189757
2606,85,RL,4.276666119,9.1192114386,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,Plywood,BrkFace,4.9698132996,TA,TA,PConc,Gd,Av,GLQ,6.8276292345,0,6.8276292345,TA,Y,SBrkr,6.9157234486,0,6.9157234486,1,0,1,0,1,Gd,4,1,Attchd,1977,Fin,2,6.5191472879,Y,7,2007,WD,Normal,Plywood,4.0253516907
2607,80,RL,4.4067192473,9.6776528834,IR1,Corner,Mitchel,Norm,1Fam,SLvl,6,6,1977,1977,Gable,Plywood,None,4.9698132996,TA,TA,PConc,Gd,Gd,GLQ,7.0457765769,96,7.1260872733,TA,Y,SBrkr,7.2122944685,0,7.2122944685,2,0,2,0,3,TA,6,1,Attchd,1977,Fin,2,6.2690962837,Y,9,2007,WD,Normal,HdBoard,4.5643481915
2608,20,RL,4.1108738642,10.4336156786,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,6,1977,1994,Gable,Plywood,None,6.7867169506,TA,Fa,PConc,TA,Mn,ALQ,7.0139154748,48,7.0561752841,TA,Y,SBrkr,7.424165281,0,7.424165281,1,0,1,1,3,Gd,6,2,Attchd,1977,RFn,2,6.5102583405,P,5,2007,WD,Normal,Plywood,3.8712010109
2609,60,RL,4.2195077052,9.0223226226,IR1,Corner,Mitchel,Norm,1Fam,2Story,5,7,1977,1977,Gable,Plywood,None,0,TA,TA,PConc,Gd,No,Rec,6.2747620212,185,6.573680167,Ex,Y,SBrkr,6.573680167,6.573680167,7.2668273475,1,0,1,1,3,TA,6,1,Attchd,1977,Fin,2,6.2747620212,Y,6,2007,WD,Normal,Plywood,5.2203558251
2610,85,RL,3.9120230054,8.8132897625,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,HdBoard,None,4.8520302639,TA,TA,CBlock,Gd,Av,GLQ,6.6795991858,0,6.6795991858,TA,Y,SBrkr,6.6795991858,0,6.6795991858,0,1,1,0,2,TA,5,0,Attchd,1970,RFn,0,5.8861040315,Y,9,2007,WD,Normal,Wd Sdng,3.8286413965
2611,20,RL,4.8202815656,10.2290793831,Reg,Inside,Mitchel,Norm,1Fam,1Story,4,3,1961,1961,Shed,Plywood,BrkFace,5.2882670307,TA,TA,CBlock,TA,No,BLQ,6.6982680541,585,7.2413662833,TA,N,SBrkr,7.3827464497,0,7.3827464497,0,0,1,0,3,TA,6,0,Attchd,1961,Unf,1,6.0958245624,Y,11,2007,COD,Abnorml,Plywood,6.3716118472
2612,20,RL,4.248495242,9.3056505518,IR2,Corner,Mitchel,Norm,1Fam,1Story,5,6,1976,2003,Gable,Plywood,None,6.2402758452,TA,TA,PConc,Gd,No,LwQ,6.9939329752,0,6.9939329752,TA,Y,SBrkr,7.0715733642,0,7.0715733642,1,0,1,1,3,TA,6,0,Attchd,1976,Unf,2,6.2186001197,Y,6,2007,WD,Normal,Plywood,4.9272536852
2613,20,RL,4.1743872699,9.3609132305,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,None,0,TA,TA,CBlock,Gd,No,ALQ,6.3902406671,220,6.704414355,TA,Y,SBrkr,6.704414355,0,6.704414355,1,0,1,0,2,TA,4,0,Attchd,1983,Fin,1,5.5759491031,Y,5,2007,WD,Normal,HdBoard,5.3936275464
2614,20,RL,4.127134385,9.2540701348,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,6,1984,1984,Gable,HdBoard,None,0,TA,TA,CBlock,TA,No,ALQ,6.2461067655,348,6.7615727688,TA,Y,SBrkr,6.7878449823,0,6.7878449823,0,1,1,0,3,TA,5,0,Attchd,1984,RFn,1,5.6629604801,Y,12,2007,WD,Normal,Plywood,5.8522024798
2615,20,RL,4.248495242,9.3081020898,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,Stone,3.3322045102,TA,TA,CBlock,TA,No,BLQ,6.1484682959,171,7.0715733642,Gd,Y,SBrkr,7.1647203788,0,7.1647203788,1,0,2,0,2,TA,5,0,Attchd,1954,RFn,2,6.1136821798,Y,5,2006,WD,Normal,Wd Sdng,5.1416635565
2616,20,RL,4.4426512565,9.2622684648,IR1,Inside,NAmes,Norm,1Fam,1Story,6,6,1956,1956,Hip,VinylSd,BrkFace,5.4971682253,TA,Gd,CBlock,TA,No,Rec,6.6502790486,235,6.9157234486,TA,Y,SBrkr,6.9314718056,0,6.9314718056,1,0,1,0,2,Gd,5,2,Attchd,1956,Unf,1,5.7462031905,Y,8,2006,WD,Normal,VinylSd,5.4595855141
2617,20,RL,4.4543472963,9.3728843012,IR1,Corner,NAmes,Norm,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Stone,5.7104270174,TA,TA,CBlock,TA,Mn,Rec,7.027314514,490,7.3883278596,Fa,Y,SBrkr,7.4938738868,0,7.4938738868,0,0,1,1,3,TA,7,1,Attchd,1957,Unf,3,6.8700534118,Y,6,2006,WD,Normal,Wd Sdng,6.1944053911
2618,20,RL,3.7376696183,10.5811149214,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Gable,Wd Sdng,Stone,6.8046145201,TA,TA,CBlock,Gd,Gd,ALQ,7.0121152943,595,7.4413203897,Ex,Y,SBrkr,7.2370590261,0,7.2370590261,1,0,1,1,1,Ex,4,2,Attchd,1957,Unf,2,6.3099182782,Y,10,2006,WD,Abnorml,Wd Sdng,6.3885614055
2619,20,RL,4.4998096703,9.3696491545,Reg,Corner,NAmes,Norm,1Fam,1Story,7,6,1969,1969,Gable,HdBoard,BrkFace,6.0730445341,TA,Gd,CBlock,TA,Mn,Unf,6.0282785202,1851,7.5234813126,Gd,Y,SBrkr,7.5234813126,0,7.5234813126,0,0,2,0,3,TA,8,1,Attchd,1969,Fin,2,6.2265366693,Y,3,2006,WD,Normal,HdBoard,7.5234813126
2620,60,RL,4.0943445622,9.016512875,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,None,5.1357984371,TA,TA,PConc,TA,No,GLQ,6.551080335,113,6.7007311095,Ex,Y,SBrkr,6.7007311095,6.5680779114,7.329749689,1,0,2,1,3,TA,6,1,Attchd,1997,Fin,2,5.9914645471,Y,5,2006,WD,Normal,VinylSd,4.7273878187
2621,60,RL,4.1588830834,9.4758535197,IR2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1995,1995,Gable,HdBoard,None,0,TA,TA,PConc,Gd,No,Unf,5.8916442118,781,6.6605751498,Gd,Y,SBrkr,6.6605751498,6.7912214627,7.4211775286,0,0,2,1,3,TA,7,1,Attchd,1995,Fin,2,6.047372179,Y,2,2006,WD,Normal,HdBoard,6.6605751498
2622,60,RL,3.9889840466,9.1884014645,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,None,7.0553128433,TA,TA,PConc,Gd,No,Unf,5.4722706737,821,6.7105231095,Gd,Y,SBrkr,6.7105231095,6.8617113405,7.4821189236,0,0,2,1,3,TA,7,1,BuiltIn,1996,Fin,2,6.09356977,Y,5,2006,WD,Normal,HdBoard,6.7105231095
2623,60,RL,3.9120230054,9.4825026328,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,BrkFace,5.3752784077,Gd,TA,PConc,Gd,No,Unf,5.2781146592,1074,6.9791452751,Ex,Y,SBrkr,6.9791452751,6.8977049431,7.6324011266,0,0,2,1,4,Gd,7,1,Attchd,2005,Fin,2,6.2672005485,Y,1,2006,WD,Normal,VinylSd,6.9791452751
2624,60,RL,3.7376696183,9.5288668277,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,BrkFace,5.5134287462,Gd,TA,PConc,Gd,Av,GLQ,4.0943445622,1640,7.43838353,Ex,Y,SBrkr,7.43838353,6.238324625,7.7016523626,1,0,2,1,3,Gd,9,1,Attchd,2006,Fin,3,6.6502790486,Y,5,2006,New,Partial,VinylSd,7.4024515208
2625,160,RL,4.2195077052,9.4809780098,IR1,Inside,StoneBr,Norm,1Fam,2Story,8,5,1994,1994,Gable,CmentBd,None,6.3421214187,Gd,TA,PConc,Gd,No,Unf,4.7791234931,2062,7.6314316646,Ex,Y,SBrkr,7.6396422879,6.410174882,7.8961806086,0,0,2,1,4,Gd,9,0,Attchd,1994,Fin,2,6.4264884575,Y,12,2006,WD,Normal,CemntBd,7.6314316646
2626,20,RL,3.9702919136,8.9966519794,IR1,Inside,Gilbert,Norm,1Fam,1Story,6,6,1993,1994,Gable,HdBoard,BrkFace,4.7184988713,TA,TA,PConc,Gd,No,GLQ,6.5581978028,455,7.0561752841,Gd,Y,SBrkr,7.0639039615,0,7.0639039615,0,1,2,0,3,TA,6,1,Attchd,1993,Fin,2,5.9964520886,Y,7,2006,WD,Normal,HdBoard,6.120297419
2627,120,RL,3.4011973817,8.2163583324,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,HdBoard,None,0,TA,TA,CBlock,Gd,No,Unf,4.3307333403,1191,7.0825485694,TA,Y,SBrkr,7.0934046259,0,7.0934046259,0,0,2,0,2,TA,5,0,Attchd,1987,RFn,2,6.133398043,Y,8,2006,WD,Normal,HdBoard,7.0825485694
2628,60,RL,4.0775374439,9.681780469,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,BrkFace,6.3969296552,Gd,Ex,PConc,Ex,Gd,GLQ,7.1049654483,180,7.2427979228,Ex,Y,SBrkr,7.2541778465,7.2327331362,7.9366601552,1,0,3,1,3,Ex,11,1,BuiltIn,2005,Fin,3,6.5072777124,Y,3,2006,New,Partial,VinylSd,5.1929568509
2629,60,RL,4.0943445622,9.8015655628,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,10,5,2006,2006,Hip,CmentBd,BrkFace,6.4952655559,Ex,TA,PConc,Ex,Gd,Unf,6.0730445341,1528,7.3317149697,Ex,Y,SBrkr,7.3317149697,7.5294064578,8.1285852004,0,0,3,1,5,Ex,10,1,BuiltIn,2006,Fin,3,6.6306833856,Y,9,2006,New,Partial,CemntBd,7.3317149697
2630,60,RL,4.1431347264,9.4167039233,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,BrkFace,5.2149357576,Gd,TA,PConc,Ex,Gd,GLQ,5.3230099791,889,6.997595983,Ex,Y,SBrkr,7.0048819897,7.2232956796,7.8131872675,0,0,2,1,4,Gd,11,1,BuiltIn,2006,Fin,3,6.5147126909,Y,7,2006,New,Partial,VinylSd,6.7900972355
2631,60,RL,4.4067192473,9.6835887314,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,10,5,2006,2006,Hip,VinylSd,Stone,6.5985090286,Ex,TA,PConc,Ex,No,GLQ,7.0950643773,644,7.5229409181,Ex,Y,SBrkr,7.5229409181,6.7428806358,7.9002660368,1,0,2,1,4,Ex,11,1,Attchd,2006,RFn,3,6.6012301187,Y,7,2006,New,Partial,VinylSd,6.4676987261
2632,60,RL,4.521788577,9.6754570796,IR1,Corner,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,BrkFace,6.3099182782,Gd,TA,PConc,Ex,Av,Unf,6.0282785202,1390,7.2370590261,Ex,Y,SBrkr,7.2370590261,7.2477925818,7.9355873856,0,0,3,1,4,Ex,10,1,BuiltIn,2005,Fin,3,6.492239835,Y,1,2006,New,Partial,VinylSd,7.2370590261
2633,120,RL,4.0943445622,9.0054050403,Reg,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,BrkFace,5.4380793089,Gd,TA,PConc,Ex,Gd,GLQ,7.0825485694,523,7.4465850992,Ex,Y,SBrkr,7.4465850992,0,7.4465850992,1,0,2,0,2,Gd,7,1,Attchd,2005,Fin,2,6.2480428745,Y,8,2006,WD,Normal,MetalSd,6.2595814641
2634,20,RL,4.4998096703,9.8125229172,IR1,Inside,StoneBr,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,BrkFace,6.0402547113,Ex,TA,PConc,Ex,Gd,GLQ,7.2555912743,494,7.554858521,Ex,Y,SBrkr,7.6009024595,0,7.6009024595,1,0,2,1,3,Ex,8,2,Attchd,2005,Unf,3,6.5820251389,Y,9,2006,WD,Normal,VinylSd,6.2025355172
2635,85,RL,4.4998096703,9.2556960737,IR1,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,BrkFace,4.8675344505,TA,TA,CBlock,Gd,Av,GLQ,6.7452363495,138,6.8956826977,TA,Y,SBrkr,7.0048819897,0,7.0048819897,1,0,1,0,2,TA,5,1,Attchd,1980,RFn,2,6.3664704477,Y,6,2006,WD,Normal,HdBoard,4.9272536852
2636,60,RL,4.3944491547,9.2619836051,Reg,Inside,NWAmes,PosA,1Fam,2Story,7,5,1978,1978,Gable,Plywood,BrkFace,4.2195077052,TA,TA,CBlock,TA,No,Unf,3.9889840466,945,6.8511849275,TA,Y,SBrkr,6.8511849275,6.8156399901,7.5267175614,0,0,2,1,4,TA,8,1,Attchd,1978,RFn,2,6.1779441141,Y,7,2006,WD,Normal,Plywood,6.8511849275
2637,85,RL,4.3567088267,9.2030135966,IR1,Inside,NWAmes,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,Wd Shng,Stone,5.5294290875,Gd,TA,CBlock,Ex,Gd,GLQ,6.9127428205,42,6.9536842109,TA,Y,SBrkr,6.987490247,0,6.987490247,1,0,1,0,2,TA,5,1,Attchd,1976,RFn,2,6.3902406671,Y,7,2006,WD,Normal,VinylSd,3.7376696183
2638,60,FV,4.3174881135,9.1603094384,IR1,Inside,Somerst,RRAn,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,None,5.4467373717,Gd,TA,PConc,Gd,No,ALQ,6.6694980899,172,6.8669332845,Ex,Y,SBrkr,6.8669332845,7.2137683081,7.7484600239,1,0,2,1,3,Gd,8,1,BuiltIn,2005,Fin,2,6.2934192788,Y,6,2006,New,Partial,VinylSd,5.1474944768
